Start Time,Elapsed Time,Machine Name,Login,Level,Message,Exception
2021-02-02 19:58:17.6512,    0.0000,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Application Start,
2021-02-02 19:58:17.7082,    0.0570,PMIIDIDNL12967,PMI\mamrulla,INFO,"Mode : Export to CSV, ",
2021-02-02 19:58:17.7172,    0.0090,PMIIDIDNL12967,PMI\mamrulla,INFO,Query File : C:\BitBucket\QTAv2\source\QTAv2\bin\Debug\..\Query\Testing.sql,
2021-02-02 19:58:17.7172,    0.0000,PMIIDIDNL12967,PMI\mamrulla,INFO,Log File : C:\BitBucket\QTAv2\source\QTAv2\bin\Debug\..\Logs\log-test.csv,
2021-02-02 19:58:17.7322,    0.0150,PMIIDIDNL12967,PMI\mamrulla,INFO,CSV File : C:\BitBucket\QTAv2\source\QTAv2\bin\Debug\..\Csv\output-test.csv,
2021-02-02 19:58:19.0362,    1.3040,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsJOGprd.id.pmi;Initial Catalog=SMSIndonesia_JOG_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:19.1562,    0.1200,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsLHTprd.id.pmi;Initial Catalog=SMSIndonesia_LHT_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:19.4442,    0.2880,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsBKTprd.id.pmi;Initial Catalog=SMSIndonesia_BKT_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:19.4442,    0.0000,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsJEWprd.id.pmi;Initial Catalog=SMSIndonesia_JEW_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:19.5272,    0.0830,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsJOWprd.id.pmi;Initial Catalog=SMSIndonesia_JOW_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:19.8542,    0.3270,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsAMIprd.id.pmi;Initial Catalog=SMSIndonesia_AMI_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:19.9162,    0.0620,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsCBWprd.id.pmi;Initial Catalog=SMSIndonesia_CBW_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:20.0722,    0.1560,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsBTJprd.id.pmi;Initial Catalog=SMSIndonesia_BTJ_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:20.0972,    0.0250,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsJKPprd.id.pmi;Initial Catalog=SMSIndonesia_JKP_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:20.2683,    0.1710,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsSOQprd.id.pmi;Initial Catalog=SMSIndonesia_SOQ_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:20.4362,    0.1680,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsJEMprd.id.pmi;Initial Catalog=SMSIndonesia_JEM_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:20.5342,    0.0980,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsJKSprd.id.pmi;Initial Catalog=SMSIndonesia_JKS_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:20.6902,    0.1560,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsBDBprd.id.pmi;Initial Catalog=SMSIndonesia_BDB_PRD;Integrated Security=True;Connection Timeout=30;,
